,inputs,energy
0,"[0.8726646304130554, 0.8199999928474426]",1.9550443887710571
1,"[0.8726646304130554, 0.8399999737739563]",1.6918091773986816
2,"[0.8726646304130554, 0.8799999356269836]",1.2845797538757324
3,"[0.8726646304130554, 0.919999897480011]",1.0073108673095703
4,"[0.8726646304130554, 0.9399998784065247]",0.908448040485382
5,"[0.8726646304130554, 0.9699998497962952]",0.8016457557678223
6,"[0.8726646304130554, 1.0099997520446777]",0.7240476012229919
7,"[0.8726646304130554, 1.0399997234344482]",0.7055732011795044
8,"[0.8726646304130554, 1.0999996662139893]",0.7469341158866882
9,"[0.8726646304130554, 1.109999656677246]",0.7620124220848083
10,"[0.8726646304130554, 1.119999647140503]",0.7790412902832031
11,"[0.8901180028915405, 0.800000011920929]",2.154219627380371
12,"[0.8901180028915405, 0.8399999737739563]",1.5840915441513062
13,"[0.8901180028915405, 0.8799999356269836]",1.180362582206726
14,"[0.8901180028915405, 0.8999999165534973]",1.0291965007781982
15,"[0.8901180028915405, 0.9099999070167542]",0.9645864367485046
16,"[0.8901180028915405, 0.9899998307228088]",0.660172164440155
17,"[0.8901180028915405, 1.0999996662139893]",0.6614587306976318
18,"[0.8901180028915405, 1.109999656677246]",0.6772608160972595
19,"[0.8901180028915405, 1.1299996376037598]",0.7145444750785828
20,"[0.8901180028915405, 1.1399996280670166]",0.7357739806175232
21,"[0.8901180028915405, 1.1899995803833008]",0.8633054494857788
22,"[0.9075712561607361, 0.8499999642372131]",1.370613694190979
23,"[0.9075712561607361, 0.8999999165534973]",0.9350703954696656
24,"[0.9075712561607361, 0.9299998879432678]",0.7637456655502319
25,"[0.9075712561607361, 0.9399998784065247]",0.7190931439399719
26,"[0.9075712561607361, 1.0199997425079346]",0.5388917326927185
27,"[0.9075712561607361, 1.0699996948242188]",0.5470886826515198
28,"[0.9075712561607361, 1.0999996662139893]",0.5836312770843506
29,"[0.9075712561607361, 1.1399996280670166]",0.6606214642524719
30,"[0.9075712561607361, 1.1599996089935303]",0.7089276909828186
31,"[0.9075712561607361, 1.1899995803833008]",0.7911877632141113
32,"[0.9250245094299316, 0.8499999642372131]",1.2800285816192627
33,"[0.9250245094299316, 0.8699999451637268]",1.0821956396102903
34,"[0.9250245094299316, 1.049999713897705]",0.4609664976596832
35,"[0.9250245094299316, 1.059999704360962]",0.4663757383823395
36,"[0.9250245094299316, 1.0899996757507324]",0.4979450106620788
37,"[0.9250245094299316, 1.119999647140503]",0.5492584109306335
38,"[0.9250245094299316, 1.1399996280670166]",0.5925926566123962
39,"[0.9250245094299316, 1.179999589920044]",0.6969050765037537
40,"[0.9250245094299316, 1.1899995803833008]",0.726053774356842
41,"[0.942477822303772, 0.8999999165534973]",0.7700523138046265
42,"[0.942477822303772, 0.9399998784065247]",0.5608429908752441
