,inputs,energy
0,"[0.8726646304130554, 0.9999998211860657]",0.7373071312904358
1,"[0.8726646304130554, 1.1499996185302734]",0.8405709266662598
2,"[0.8726646304130554, 1.169999599456787]",0.8891410231590271
3,"[0.8901180028915405, 0.9299998879432678]",0.8552093505859375
4,"[0.8901180028915405, 0.9699998497962952]",0.7055662274360657
5,"[0.9075712561607361, 0.9699998497962952]",0.6175846457481384
6,"[0.9075712561607361, 1.1499996185302734]",0.6840529441833496
7,"[0.9250245094299316, 0.9099999070167542]",0.7859606742858887
8,"[0.9250245094299316, 0.9899998307228088]",0.4952026903629303
9,"[0.9250245094299316, 1.0799996852874756]",0.485028862953186
10,"[0.9250245094299316, 1.0999996662139893]",0.5130497813224792
11,"[0.9250245094299316, 1.109999656677246]",0.5301995873451233
12,"[0.9250245094299316, 1.1599996089935303]",0.6420956254005432
13,"[0.942477822303772, 0.8199999928474426]",1.5660170316696167
14,"[0.942477822303772, 0.979999840259552]",0.4418092668056488
15,"[0.942477822303772, 0.9999998211860657]",0.4098211824893951
16,"[0.9599310755729675, 1.0699996948242188]",0.3497614860534668
17,"[0.9773844480514526, 0.9899998307228088]",0.3011167347431183
18,"[0.9773844480514526, 1.169999599456787]",0.5090895891189575
19,"[0.9948377013206482, 0.8499999642372131]",0.9902163147926332
20,"[0.9948377013206482, 1.0399997234344482]",0.226464107632637
21,"[0.9948377013206482, 1.1399996280670166]",0.3851171135902405
22,"[1.0122909545898438, 0.9599998593330383]",0.2624532580375671
23,"[1.029744267463684, 0.8100000023841858]",1.3832550048828125
24,"[1.029744267463684, 0.8799999356269836]",0.6150073409080505
25,"[1.029744267463684, 1.0799996852874756]",0.1880959421396255
26,"[1.0471975803375244, 0.9399998784065247]",0.2443497031927108
27,"[1.0471975803375244, 1.0999996662139893]",0.1944819539785385
28,"[1.0471975803375244, 1.109999656677246]",0.2155916690826416
29,"[1.0646508932113647, 0.8299999833106995]",1.0258489847183228
30,"[1.0646508932113647, 0.9099999070167542]",0.3435718119144439
31,"[1.082104206085205, 1.0799996852874756]",0.1132278218865394
32,"[1.082104206085205, 1.1599996089935303]",0.3088780641555786
33,"[1.0995575189590454, 0.9099999070167542]",0.2885036766529083
34,"[1.0995575189590454, 0.919999897480011]",0.2395055890083313
35,"[1.0995575189590454, 1.1299996376037598]",0.2096684873104095
36,"[1.1170107126235962, 0.8100000023841858]",1.2001421451568604
37,"[1.1170107126235962, 0.9299998879432678]",0.1771193891763687
38,"[1.1170107126235962, 1.0299997329711914]",0.0273933373391628
39,"[1.1170107126235962, 1.0899996757507324]",0.1047228127717971
40,"[1.1170107126235962, 1.169999599456787]",0.3209930658340454
41,"[1.1344640254974365, 0.8399999737739563]",0.7990081906318665
42,"[1.1344640254974365, 0.8899999260902405]",0.3671920299530029
43,"[1.1344640254974365, 0.919999897480011]",0.203123927116394
44,"[1.1344640254974365, 1.1299996376037598]",0.194838285446167
45,"[1.1344640254974365, 1.1599996089935303]",0.2847300171852112
46,"[1.1344640254974365, 1.1899995803833008]",0.385643869638443
47,"[1.1519173383712769, 0.9299998879432678]",0.1496901363134384
48,"[1.1519173383712769, 0.9999998211860657]",0.0084692724049091
49,"[1.1693706512451172, 0.8100000023841858]",1.1449064016342163
50,"[1.1693706512451172, 0.8399999737739563]",0.7693783640861511
51,"[1.1693706512451172, 0.85999995470047]",0.5719460248947144
52,"[1.1693706512451172, 0.8799999356269836]",0.4110085070133209
53,"[1.1693706512451172, 0.8899999260902405]",0.3428580462932586
54,"[1.1693706512451172, 0.8999999165534973]",0.2822599112987518
55,"[1.1693706512451172, 0.9499998688697815]",0.0775114521384239
56,"[1.1693706512451172, 0.9599998593330383]",0.0535528697073459
57,"[1.1693706512451172, 1.049999713897705]",0.0251827966421842
58,"[1.1693706512451172, 1.119999647140503]",0.1662662625312805
59,"[1.1693706512451172, 1.1499996185302734]",0.2545390129089355
60,"[1.1868239641189575, 0.8499999642372131]",0.6567240953445435
61,"[1.1868239641189575, 0.8999999165534973]",0.2756443917751312
62,"[1.1868239641189575, 1.049999713897705]",0.0258149318397045
63,"[1.1868239641189575, 1.109999656677246]",0.1434056013822555
64,"[1.2042771577835083, 0.9999998211860657]",0.0029501733370125
65,"[1.2042771577835083, 1.0099997520446777]",0.0015330247115343
66,"[1.2042771577835083, 1.179999589920044]",0.3702869713306427
67,"[1.2217305898666382, 0.8100000023841858]",1.1208914518356323
68,"[1.2217305898666382, 0.8199999928474426]",0.9856292009353638
69,"[1.2217305898666382, 0.8699999451637268]",0.4716891646385193
70,"[1.2217305898666382, 0.8799999356269836]",0.3969166874885559
71,"[1.2217305898666382, 0.8999999165534973]",0.2710027694702148
72,"[1.2217305898666382, 0.979999840259552]",0.0200493279844522
73,"[1.2217305898666382, 1.0099997520446777]",0.0055567030794918
74,"[1.2217305898666382, 1.0699996948242188]",0.06691774725914
75,"[1.2217305898666382, 1.1399996280670166]",0.2456067353487014
76,"[1.239183783531189, 0.8499999642372131]",0.6467028260231018
77,"[1.239183783531189, 0.8799999356269836]",0.3974383175373077
78,"[1.239183783531189, 1.0399997234344482]",0.0306397881358861
79,"[1.239183783531189, 1.059999704360962]",0.0581340380012989
80,"[1.239183783531189, 1.1899995803833008]",0.4325697720050812
81,"[1.2566370964050293, 0.8100000023841858]",1.1182466745376587
82,"[1.2566370964050293, 0.9699998497962952]",0.0440128669142723
83,"[1.2566370964050293, 1.0699996948242188]",0.0865044891834259
84,"[1.2740904092788696, 0.8199999928474426]",0.9859802722930908
85,"[1.2740904092788696, 0.8499999642372131]",0.6514336466789246
86,"[1.2740904092788696, 1.169999599456787]",0.3904063105583191
87,"[1.2740904092788696, 1.1899995803833008]",0.4654434621334076
88,"[1.29154372215271, 0.800000011920929]",1.269790530204773
89,"[1.29154372215271, 0.8100000023841858]",1.1235421895980835
90,"[1.29154372215271, 0.8299999833106995]",0.8678666949272156
91,"[1.29154372215271, 1.0699996948242188]",0.1122633516788482
92,"[1.3089970350265503, 0.8799999356269836]",0.4178524017333984
93,"[1.3089970350265503, 0.979999840259552]",0.0611495599150657
94,"[1.3089970350265503, 1.1299996376037598]",0.2869901061058044
95,"[1.326450228691101, 0.9099999070167542]",0.2550674974918365
96,"[1.326450228691101, 0.9399998784065247]",0.1443157643079757
97,"[1.326450228691101, 1.0399997234344482]",0.0906301662325859
98,"[1.326450228691101, 1.169999599456787]",0.4450512826442718
99,"[1.3439035415649414, 0.9099999070167542]",0.2650168836116791
100,"[1.3439035415649414, 1.0199997425079346]",0.0844816192984581
101,"[1.3439035415649414, 1.0299997329711914]",0.0932032316923141
102,"[1.3439035415649414, 1.0899996757507324]",0.2043333798646927
103,"[1.3439035415649414, 1.1399996280670166]",0.3555171489715576
104,"[1.3613568544387817, 0.9499998688697815]",0.1418438255786895
105,"[1.3613568544387817, 1.119999647140503]",0.3072581887245178
106,"[1.3613568544387817, 1.1299996376037598]",0.3396109342575073
107,"[1.3613568544387817, 1.1599996089935303]",0.4453289210796356
108,"[1.378810167312622, 0.85999995470047]",0.6061174869537354
109,"[1.378810167312622, 1.049999713897705]",0.1494872719049453
110,"[1.378810167312622, 1.1899995803833008]",0.5809965133666992
111,"[1.3962634801864624, 0.85999995470047]",0.6153101325035095
112,"[1.3962634801864624, 0.8799999356269836]",0.463955283164978
113,"[1.3962634801864624, 0.9499998688697815]",0.1650468558073043
114,"[1.3962634801864624, 1.059999704360962]",0.1823337525129318
115,"[1.3962634801864624, 1.119999647140503]",0.3407852351665497
116,"[1.4137166738510132, 0.8299999833106995]",0.9209156036376952
117,"[1.4137166738510132, 0.8799999356269836]",0.4734122455120086
118,"[1.4137166738510132, 0.9499998688697815]",0.1761895567178726
119,"[1.4137166738510132, 1.0899996757507324]",0.2671656608581543
120,"[1.4137166738510132, 1.169999599456787]",0.5368050336837769
121,"[1.4311699867248535, 0.8199999928474426]",1.0488795042037964
122,"[1.4311699867248535, 0.85999995470047]",0.6329503655433655
123,"[1.4311699867248535, 0.9599998593330383]",0.1683260202407837
124,"[1.4311699867248535, 1.0299997329711914]",0.1611173152923584
125,"[1.4311699867248535, 1.109999656677246]",0.3393907845020294
126,"[1.4486232995986938, 0.8699999451637268]",0.5616353750228882
127,"[1.4486232995986938, 1.0299997329711914]",0.1726114451885223
128,"[1.4486232995986938, 1.0899996757507324]",0.2939808964729309
129,"[1.4486232995986938, 1.1399996280670166]",0.4537473022937774
130,"[1.4486232995986938, 1.1599996089935303]",0.5283304452896118
131,"[1.4486232995986938, 1.179999589920044]",0.6076430082321167
132,"[1.4660766124725342, 0.9399998784065247]",0.228621244430542
133,"[1.4660766124725342, 1.049999713897705]",0.2133291959762573
134,"[1.4660766124725342, 1.0899996757507324]",0.3055028319358825
135,"[1.4660766124725342, 1.1599996089935303]",0.5412477254867554
136,"[1.4660766124725342, 1.169999599456787]",0.5805623531341553
137,"[1.483529806137085, 0.9299998879432678]",0.2648866176605224
138,"[1.483529806137085, 0.9399998784065247]",0.2362051308155059
139,"[1.483529806137085, 1.049999713897705]",0.2226872742176056
140,"[1.483529806137085, 1.059999704360962]",0.242242157459259
141,"[1.483529806137085, 1.179999589920044]",0.6325288414955139
142,"[1.5009831190109253, 0.800000011920929]",1.3489949703216553
143,"[1.5184365510940552, 0.85999995470047]",0.6646142601966858
144,"[1.5184365510940552, 0.8899999260902405]",0.4532387256622314
145,"[1.5184365510940552, 0.9499998688697815]",0.2247801572084427
146,"[1.5184365510940552, 0.9999998211860657]",0.1827825754880905
147,"[1.5184365510940552, 1.1899995803833008]",0.6916670203208923
148,"[1.5358898639678955, 0.8199999928474426]",1.081025242805481
149,"[1.5358898639678955, 0.9499998688697815]",0.2285386472940445
150,"[1.5358898639678955, 0.979999840259552]",0.1902592629194259
151,"[1.5358898639678955, 1.0699996948242188]",0.2835926413536072
152,"[1.5533430576324463, 0.800000011920929]",1.3574517965316772
153,"[1.5533430576324463, 0.8799999356269836]",0.5207139253616333
154,"[1.5533430576324463, 0.9999998211860657]",0.1894094794988632
155,"[1.5533430576324463, 1.0099997520446777]",0.1936247795820236
156,"[1.5707963705062866, 0.8899999260902405]",0.4593095183372497
157,"[1.5707963705062866, 1.049999713897705]",0.2449228763580322
158,"[1.5707963705062866, 1.0899996757507324]",0.3393488526344299
159,"[1.5707963705062866, 1.1399996280670166]",0.5029504895210266
160,"[1.5707963705062866, 1.1599996089935303]",0.5790637135505676
161,"[1.588249683380127, 1.059999704360962]",0.2639369070529938
162,"[1.588249683380127, 1.1399996280670166]",0.5018903017044067
163,"[1.588249683380127, 1.1899995803833008]",0.7006956338882446
164,"[1.6057028770446777, 0.8199999928474426]",1.081025242805481
165,"[1.6057028770446777, 0.8799999356269836]",0.5187166929244995
166,"[1.6057028770446777, 0.8899999260902405]",0.4565915465354919
167,"[1.6057028770446777, 0.9299998879432678]",0.2797456979751587
168,"[1.6057028770446777, 0.9699998497962952]",0.1983009576797485
169,"[1.623156189918518, 0.8100000023841858]",1.2091964483261108
170,"[1.623156189918518, 0.919999897480011]",0.3105217218399048
171,"[1.623156189918518, 0.9999998211860657]",0.1827825754880905
172,"[1.623156189918518, 1.0199997425079346]",0.1945413202047348
173,"[1.623156189918518, 1.0399997234344482]",0.2196925580501556
